Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt001_sovits001       2.7486       3.2071       2.7567   2.9041
kotomi_gpt001_sovits002       3.0726       3.0845       2.7348   2.9640
kotomi_gpt001_sovits003       2.9447       3.1636       2.8063   2.9715
kotomi_gpt001_sovits004       2.9921       3.0549       2.9041   2.9837
kotomi_gpt001_sovits005       2.9073       3.1084       2.9591   2.9916
kotomi_gpt001_sovits006       3.0910       3.0621       2.8348   2.9960
kotomi_gpt001_sovits007       2.9560       3.0734       2.7472   2.9255
kotomi_gpt001_sovits008       2.9231       3.1030       2.6476   2.8913
kotomi_gpt001_sovits009       3.1243       3.3773       2.9291   3.1436
kotomi_gpt001_sovits010       3.0772       3.1168       2.7634   2.9858
kotomi_gpt001_sovits011       2.8880       3.0489       2.8630   2.9333
kotomi_gpt001_sovits012       2.9142       3.3196       2.7346   2.9894
kotomi_gpt001_sovits013       2.6181       3.4199       2.6757   2.9046
kotomi_gpt001_sovits014       3.1678       2.9421       3.0017   3.0372
kotomi_gpt001_sovits015       2.9825       3.0094       3.0035   2.9984
kotomi_gpt001_sovits016       3.1980       2.9721       2.7344   2.9682
kotomi_gpt001_sovits017       3.2117       3.0056       2.8778   3.0317
kotomi_gpt001_sovits018       2.8889       3.0671       2.7100   2.8887
kotomi_gpt001_sovits019       2.7932       3.1126       2.8205   2.9087
kotomi_gpt001_sovits020       2.9204       3.0162       2.7990   2.9119
kotomi_gpt001_sovits021       2.6454       2.8678       2.9743   2.8292
kotomi_gpt001_sovits022       2.7589       3.0771       2.6826   2.8396
kotomi_gpt001_sovits023       2.3885       2.9895       2.9162   2.7647
kotomi_gpt001_sovits024       2.6664       2.9812       2.7857   2.8111
kotomi_gpt001_sovits025       2.9156       3.0462       2.8400   2.9339
kotomi_gpt001_sovits026       3.0550       3.1415       2.6958   2.9641
kotomi_gpt001_sovits027       2.8269       2.9804       3.1423   2.9832
kotomi_gpt001_sovits028       2.7837       3.2860       2.6909   2.9202
kotomi_gpt001_sovits029       2.7511       2.9827       2.6707   2.8015
kotomi_gpt001_sovits030       2.7496       3.0101       2.6624   2.8074
kotomi_gpt001_sovits031       2.5709       2.9607       2.7664   2.7660
kotomi_gpt001_sovits032       2.7856       3.1547       2.7461   2.8955
kotomi_gpt001_sovits033       3.1651       3.2242       2.5849   2.9914
kotomi_gpt001_sovits034       3.2578       3.2334       2.7570   3.0828
kotomi_gpt001_sovits035       3.1958       3.1354       3.1406   3.1573
kotomi_gpt001_sovits036       2.5917       2.9932       2.9738   2.8529
kotomi_gpt001_sovits037       3.1240       3.2018       2.7812   3.0357
kotomi_gpt001_sovits038       3.0824       3.3033       2.6740   3.0199
kotomi_gpt001_sovits039       3.1786       3.0754       2.8530   3.0356
kotomi_gpt001_sovits040       2.9086       3.1140       2.7872   2.9366
kotomi_gpt001_sovits041       2.5435       3.0059       2.6788   2.7427
kotomi_gpt001_sovits042       3.0737       3.1041       3.1862   3.1213
kotomi_gpt001_sovits043       2.7161       3.1117       2.4857   2.7712
kotomi_gpt001_sovits044       2.9788       3.0666       2.7925   2.9459
kotomi_gpt001_sovits045       3.1600       3.1021       2.9230   3.0617
kotomi_gpt001_sovits046       3.0590       3.0543       2.9886   3.0340
kotomi_gpt001_sovits047       2.9118       3.0344       2.7232   2.8898
kotomi_gpt001_sovits048       2.6951       3.1885       2.6660   2.8499
kotomi_gpt001_sovits049       2.8115       3.0667       2.5921   2.8234
kotomi_gpt001_sovits050       3.0134       3.0134       2.6634   2.8967
kotomi_gpt001_sovits051       3.1518       3.1601       3.0604   3.1241
kotomi_gpt001_sovits052       3.3296       3.0220       3.0004   3.1173
kotomi_gpt001_sovits053       3.1808       3.0509       2.7703   3.0007
kotomi_gpt001_sovits054       2.7757       2.9861       2.7886   2.8501
kotomi_gpt001_sovits055       3.1011       2.9856       2.7426   2.9431
kotomi_gpt001_sovits056       3.0777       3.0085       3.0135   3.0332
kotomi_gpt001_sovits057       2.4748       3.0371       2.8603   2.7908
kotomi_gpt001_sovits058       3.1078       3.2085       2.5000   2.9388
kotomi_gpt001_sovits059       2.6431       3.0711       2.8405   2.8516
kotomi_gpt001_sovits060       3.1112       3.0733       3.0194   3.0680
kotomi_gpt001_sovits061       3.1940       3.0891       2.8806   3.0546
kotomi_gpt001_sovits062       2.6570       3.1394       2.5955   2.7973
kotomi_gpt001_sovits063       2.9185       2.9782       2.6473   2.8480
kotomi_gpt001_sovits064       2.9734       2.9315       2.6274   2.8441
kotomi_gpt001_sovits065       3.0353       3.1187       2.9457   3.0333
kotomi_gpt001_sovits066       2.9532       3.0252       2.9755   2.9846
kotomi_gpt001_sovits067       3.0466       2.8814       2.7193   2.8824
kotomi_gpt001_sovits068       3.0552       3.2927       2.7815   3.0431
kotomi_gpt001_sovits069       2.7545       3.2447       2.7924   2.9305
kotomi_gpt001_sovits070       2.8473       2.9776       2.7877   2.8709
kotomi_gpt001_sovits071       2.7163       3.0817       2.6671   2.8217
